Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
IZ37104,California,2267.604038,No,Basic,Doctor,1/26/11,Unemployed,M,0,Suburban,Married,61,3,67,0,1,Personal Auto,Personal L2,Offer4,Call Center,292.8,Four-Door Car,Medsize
TW11712,Arizona,4574.924641,No,Basic,Master,1/15/11,Employed,M,32906,Suburban,Single,115,18,17,0,1,Personal Auto,Personal L3,Offer1,Branch,552.0,SUV,Medsize
FL82372,Oregon,8672.194272,No,Basic,College,1/26/11,Employed,F,22547,Suburban,Divorced,112,7,60,0,3,Corporate Auto,Corporate L3,Offer1,Agent,537.6,SUV,Medsize
TC18805,Washington,9939.255085,No,Extended,Bachelor,1/15/11,Disabled,M,13207,Urban,Married,137,16,82,2,3,Personal Auto,Personal L1,Offer1,Agent,392.920864,SUV,Medsize
WJ38827,Oregon,7212.523911,No,Extended,High School or Below,1/21/11,Unemployed,M,0,Suburban,Married,97,26,25,0,3,Corporate Auto,Corporate L2,Offer1,Agent,498.779439,Two-Door Car,Small
JQ59145,California,8093.410258,No,Basic,High School or Below,12-02-2011,Unemployed,M,0,Suburban,Married,114,9,72,1,5,Personal Auto,Personal L1,Offer1,Agent,722.024742,Sports Car,Medsize
SK95364,California,4620.390087,No,Extended,College,2/26/11,Unemployed,F,0,Suburban,Single,130,11,0,0,1,Personal Auto,Personal L2,Offer3,Agent,936.0,SUV,Medsize
XI14610,California,3645.464325,No,Extended,College,04-01-2011,Medical Leave,F,19121,Suburban,Married,95,1,18,0,1,Personal Auto,Personal L2,Offer2,Agent,915.188647,Four-Door Car,Small
FV54537,California,13745.04802,No,Basic,College,10-01-2011,Employed,M,40810,Suburban,Married,114,8,14,0,2,Personal Auto,Personal L2,Offer1,Branch,780.378964,SUV,Medsize
FJ24418,Arizona,3652.666261,No,Extended,Doctor,1/30/11,Unemployed,F,0,Suburban,Married,95,22,80,0,1,Personal Auto,Personal L3,Offer4,Agent,456.0,Four-Door Car,Medsize
SF25048,California,8092.87696,Yes,Basic,College,05-02-2011,Employed,M,50825,Urban,Married,102,3,46,0,3,Personal Auto,Personal L3,Offer1,Agent,369.614729,SUV,Medsize
DY30071,Oregon,5659.238384,No,Basic,Bachelor,07-01-2011,Employed,M,69387,Rural,Married,71,16,37,0,3,Personal Auto,Personal L3,Offer2,Agent,71.517444,Four-Door Car,Small
LA35379,Oregon,2954.387586,No,Basic,Master,08-01-2011,Employed,F,62461,Rural,Married,73,15,7,0,1,Personal Auto,Personal L1,Offer2,Agent,129.267408,Four-Door Car,Small
CQ15251,Oregon,5150.416511,No,Basic,Bachelor,05-01-2011,Employed,F,65629,Rural,Married,64,21,28,0,3,Personal Auto,Personal L3,Offer4,Call Center,89.411365,Four-Door Car,Large
ZB84321,Washington,19690.44179,No,Basic,College,1/30/11,Employed,F,36032,Suburban,Divorced,70,11,39,0,2,Personal Auto,Personal L3,Offer3,Web,336.0,Four-Door Car,Small
HG81101,Washington,2911.923334,No,Basic,Bachelor,11-01-2011,Employed,F,20327,Suburban,Married,74,26,44,0,1,Personal Auto,Personal L1,Offer3,Web,824.254866,Four-Door Car,Medsize
RV82726,California,4437.842056,No,Premium,High School or Below,04-02-2011,Employed,M,22768,Suburban,Married,112,16,69,0,1,Personal Auto,Personal L3,Offer4,Branch,537.6,Four-Door Car,Medsize
VK57280,Washington,4727.354548,No,Basic,Bachelor,03-01-2011,Unemployed,M,0,Suburban,Single,72,23,7,0,3,Personal Auto,Personal L2,Offer2,Call Center,345.6,Four-Door Car,Medsize
GM54723,California,9061.63365,No,Basic,Bachelor,02-02-2011,Unemployed,M,0,Suburban,Single,65,19,87,0,2,Corporate Auto,Corporate L2,Offer1,Branch,413.288528,Four-Door Car,Small
PU98976,California,6187.345744,No,Extended,Bachelor,05-02-2011,Unemployed,F,0,Suburban,Single,88,17,25,0,6,Personal Auto,Personal L3,Offer1,Call Center,633.6,Four-Door Car,Medsize
KT91115,Oregon,4690.793868,No,Premium,Bachelor,12-01-2011,Employed,M,43367,Suburban,Divorced,118,6,20,0,1,Personal Auto,Personal L1,Offer2,Branch,1026.741926,Four-Door Car,Medsize
IM73868,Oregon,10461.58298,No,Premium,College,1/27/11,Unemployed,M,0,Suburban,Single,155,23,62,0,5,Corporate Auto,Corporate L2,Offer1,Branch,1116.0,Sports Car,Medsize
OG31942,California,14628.49627,No,Basic,College,2/19/11,Employed,M,63936,Urban,Single,189,4,29,0,5,Personal Auto,Personal L3,Offer1,Agent,765.012123,Luxury Car,Medsize
EL89222,California,8609.158215,Yes,Basic,Bachelor,1/14/11,Employed,F,79090,Urban,Married,107,2,74,0,3,Personal Auto,Personal L3,Offer2,Branch,289.040734,SUV,Medsize
XO67536,California,2563.394054,No,Basic,College,2/13/11,Disabled,F,10860,Suburban,Married,66,30,91,0,1,Personal Auto,Personal L3,Offer2,Call Center,316.8,Four-Door Car,Medsize
JW94491,California,11790.49617,Yes,Basic,College,03-01-2011,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L2,Offer2,Web,316.8,Four-Door Car,Medsize
PT73521,California,2732.613084,No,Basic,College,08-02-2011,Employed,M,42968,Suburban,Married,69,15,85,0,1,Personal Auto,Personal L1,Offer3,Agent,331.2,Four-Door Car,Medsize
FO33051,Arizona,16355.31386,No,Premium,College,2/16/11,Medical Leave,M,29439,Suburban,Divorced,146,4,10,0,2,Personal Auto,Personal L3,Offer1,Call Center,700.8,SUV,Large
SK55033,California,2469.781334,No,Basic,Bachelor,1/15/11,Employed,F,92711,Suburban,Single,62,24,10,0,1,Personal Auto,Personal L2,Offer3,Agent,368.400146,Two-Door Car,Medsize
LS51818,California,22217.96796,No,Basic,College,12-02-2011,Employed,F,37553,Suburban,Single,187,34,7,0,2,Personal Auto,Personal L3,Offer3,Agent,897.6,Luxury Car,Small
GL49408,California,6762.082924,No,Extended,Doctor,2/22/11,Employed,M,40372,Rural,Married,85,15,17,0,4,Corporate Auto,Corporate L2,Offer3,Branch,76.975713,Four-Door Car,Medsize
AT36002,Washington,13579.29911,No,Basic,College,04-02-2011,Unemployed,F,0,Suburban,Single,193,30,38,0,7,Personal Auto,Personal L1,Offer1,Agent,1610.261914,Luxury SUV,Medsize
BN83547,Nevada,2858.452328,No,Basic,High School or Below,2/21/11,Employed,F,40706,Rural,Married,71,30,96,0,1,Personal Auto,Personal L1,Offer3,Agent,166.123172,Four-Door Car,Medsize
EE98024,California,4236.301454,No,Premium,College,02-02-2011,Medical Leave,F,25866,Suburban,Married,109,20,56,0,1,Personal Auto,Personal L2,Offer1,Agent,523.2,Four-Door Car,Small
LR69185,Nevada,5739.823806,No,Extended,College,1/14/11,Unemployed,M,0,Suburban,Single,80,27,88,0,3,Personal Auto,Personal L2,Offer2,Agent,848.201438,Four-Door Car,Medsize
EY75197,Arizona,5611.926939,No,Premium,Bachelor,1/24/11,Unemployed,F,0,Suburban,Single,158,5,59,0,1,Personal Auto,Personal L3,Offer3,Agent,1137.6,SUV,Medsize
ZQ59828,California,4222.631209,No,Basic,High School or Below,1/17/11,Employed,M,74585,Rural,Married,106,1,49,0,1,Personal Auto,Personal L3,Offer2,Agent,218.598065,SUV,Medsize
PB41497,Oregon,2866.779811,No,Basic,High School or Below,1/22/11,Employed,M,81763,Suburban,Married,72,22,12,1,1,Personal Auto,Personal L3,Offer2,Branch,518.4,Two-Door Car,Small
TM79451,California,5367.089817,No,Basic,College,06-01-2011,Employed,F,97742,Rural,Single,67,33,57,0,5,Personal Auto,Personal L1,Offer1,Agent,67.648392,Four-Door Car,Small
XP41644,California,4335.676738,No,Basic,High School or Below,1/19/11,Employed,M,30574,Urban,Single,114,19,10,1,1,Corporate Auto,Corporate L2,Offer3,Web,396.105473,Sports Car,Medsize
FH65253,Oregon,23740.12142,No,Extended,High School or Below,03-01-2011,Employed,M,28025,Suburban,Married,87,28,94,0,2,Personal Auto,Personal L2,Offer2,Branch,611.40108,Four-Door Car,Medsize
QR87004,Nevada,8456.961887,No,Basic,College,09-01-2011,Employed,F,25141,Rural,Divorced,73,12,4,1,2,Personal Auto,Personal L3,Offer3,Agent,25.438063,Four-Door Car,Medsize
ML23548,Arizona,10548.53703,No,Extended,Doctor,1/15/11,Employed,F,27458,Suburban,Married,131,18,62,1,3,Personal Auto,Personal L1,Offer3,Call Center,730.373515,Sports Car,Medsize
MD40054,Oregon,6369.262355,Yes,Extended,High School or Below,1/20/11,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Personal L2,Offer2,Branch,398.4,Two-Door Car,Small
SC92090,Arizona,8717.049833,Yes,Basic,College,2/14/11,Employed,M,83846,Suburban,Married,74,22,94,3,2,Personal Auto,Personal L2,Offer2,Agent,355.2,Four-Door Car,Large
WL67313,California,10014.05568,No,Extended,College,05-02-2011,Unemployed,F,0,Suburban,Single,98,19,17,1,2,Personal Auto,Personal L3,Offer1,Branch,705.6,Two-Door Car,Small
NI88122,California,7205.019561,No,Basic,College,12-02-2011,Unemployed,F,0,Suburban,Single,64,27,62,0,2,Corporate Auto,Corporate L1,Offer1,Web,505.975326,Four-Door Car,Small
LZ34164,Nevada,4892.617128,No,Basic,Bachelor,1/15/11,Employed,F,43199,Suburban,Married,61,23,31,0,3,Personal Auto,Personal L3,Offer4,Call Center,334.007478,Four-Door Car,Medsize
KA95160,Arizona,23207.24981,No,Basic,Master,03-02-2011,Employed,F,89918,Urban,Divorced,115,14,42,0,2,Personal Auto,Personal L3,Offer4,Web,423.116739,SUV,Medsize
OI39301,California,8906.50609,No,Basic,High School or Below,02-02-2011,Unemployed,F,0,Suburban,Single,118,28,33,0,3,Personal Auto,Personal L2,Offer2,Agent,566.4,SUV,Medsize
YH86390,California,4815.009736,No,Basic,Bachelor,1/16/11,Disabled,F,25398,Suburban,Divorced,64,30,80,0,6,Corporate Auto,Corporate L3,Offer2,Agent,307.2,Four-Door Car,Medsize
GQ57207,California,2359.423599,Yes,Basic,Bachelor,11-01-2011,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Personal Auto,Personal L2,Offer1,Web,352.394515,Four-Door Car,Medsize
XR71687,Oregon,9407.452895,No,Basic,Bachelor,07-01-2011,Employed,M,31485,Rural,Married,118,17,79,0,6,Personal Auto,Personal L2,Offer2,Agent,294.905685,SUV,Medsize
ZC62609,Oregon,2761.691693,No,Extended,High School or Below,2/26/11,Unemployed,F,0,Suburban,Single,77,35,38,0,1,Personal Auto,Personal L1,Offer1,Branch,554.4,Four-Door Car,Small
QJ65440,California,28824.06193,No,Extended,Bachelor,04-02-2011,Unemployed,F,0,Suburban,Single,87,13,3,1,2,Corporate Auto,Corporate L3,Offer1,Agent,626.4,Four-Door Car,Medsize
GE45663,Arizona,5217.513287,Yes,Basic,Bachelor,2/17/11,Employed,F,39854,Urban,Divorced,66,6,4,0,7,Personal Auto,Personal L3,Offer2,Web,261.930545,Two-Door Car,Medsize
HG39060,Oregon,5110.680779,No,Basic,Bachelor,1/28/11,Unemployed,M,0,Suburban,Single,74,34,51,0,4,Corporate Auto,Corporate L2,Offer1,Call Center,532.8,Four-Door Car,Medsize
DE75225,Oregon,8717.561149,No,Basic,High School or Below,09-01-2011,Unemployed,M,0,Suburban,Married,117,5,89,1,3,Personal Auto,Personal L1,Offer1,Agent,561.6,SUV,Medsize
QS96715,Nevada,8131.779152,No,Basic,High School or Below,1/30/11,Employed,F,93715,Rural,Married,102,9,43,2,4,Personal Auto,Personal L2,Offer3,Web,254.83769,SUV,Medsize
OB98149,Washington,4700.007467,No,Basic,College,10-02-2011,Disabled,F,11417,Suburban,Married,63,25,57,0,6,Personal Auto,Personal L3,Offer2,Agent,302.4,Two-Door Car,Small
VF96109,Oregon,8819.018934,Yes,Basic,High School or Below,10-01-2011,Employed,M,99845,Suburban,Married,110,23,25,1,8,Personal Auto,Personal L3,Offer2,Branch,528.0,SUV,Medsize
BR13613,Oregon,6005.847375,Yes,Extended,College,2/23/11,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal Auto,Personal L3,Offer1,Agent,412.8,Four-Door Car,Medsize
XI30683,Arizona,6729.867925,No,Basic,College,11-01-2011,Unemployed,M,0,Suburban,Single,103,13,20,0,9,Personal Auto,Personal L2,Offer1,Branch,741.6,SUV,Medsize
NM22175,Oregon,11490.33618,No,Premium,College,09-01-2011,Unemployed,M,0,Suburban,Married,161,0,94,0,3,Personal Auto,Personal L3,Offer2,Branch,1052.933035,SUV,Large
XC15133,Nevada,2574.020376,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L3,Offer2,Web,42.689135,Four-Door Car,Medsize
XB43625,Arizona,2504.871709,No,Basic,Bachelor,10-01-2011,Employed,F,66081,Rural,Single,64,31,92,1,1,Personal Auto,Personal L3,Offer1,Branch,42.029731,Four-Door Car,Small
HZ25580,Washington,2396.192355,No,Basic,High School or Below,1/31/11,Employed,F,39062,Suburban,Divorced,61,2,20,0,1,Corporate Auto,Corporate L3,Offer2,Agent,346.991025,Two-Door Car,Medsize
DY73849,California,4569.8758,No,Extended,Bachelor,1/25/11,Unemployed,F,0,Rural,Married,124,32,75,0,1,Personal Auto,Personal L1,Offer2,Call Center,250.723005,SUV,Large
BB48165,California,11095.97445,No,Basic,Bachelor,03-01-2011,Unemployed,F,0,Suburban,Single,101,10,48,0,2,Personal Auto,Personal L3,Offer1,Agent,727.2,SUV,Medsize
BR69566,Oregon,14019.83314,No,Basic,College,2/18/11,Employed,M,31739,Suburban,Divorced,71,10,29,0,2,Personal Auto,Personal L3,Offer4,Call Center,469.882367,Two-Door Car,Small
EI17753,Oregon,4428.031583,Yes,Basic,High School or Below,1/29/11,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L1,Offer1,Agent,303.872752,SUV,Medsize
WP62115,Washington,13865.83107,No,Basic,College,2/20/11,Employed,F,53484,Urban,Divorced,70,12,12,0,2,Corporate Auto,Corporate L3,Offer1,Branch,333.051529,Two-Door Car,Medsize
XO94933,California,3944.231185,No,Basic,Bachelor,1/22/11,Employed,F,33282,Rural,Married,100,24,66,1,1,Personal Auto,Personal L3,Offer2,Agent,207.510821,SUV,Small
SH48087,California,10144.3094,No,Extended,College,1/29/11,Medical Leave,F,27231,Suburban,Married,88,0,7,0,2,Personal Auto,Personal L2,Offer1,Branch,422.4,Four-Door Car,Medsize
AX10148,California,2409.368488,No,Basic,Bachelor,01-02-2011,Unemployed,F,0,Suburban,Married,66,3,97,0,1,Personal Auto,Personal L2,Offer4,Web,316.8,Four-Door Car,Medsize
SN67992,Washington,3449.494119,No,Extended,Bachelor,04-02-2011,Medical Leave,F,25236,Suburban,Divorced,89,2,26,0,1,Personal Auto,Personal L3,Offer2,Call Center,427.2,Four-Door Car,Medsize
FL50532,Arizona,8237.251407,No,Basic,Master,2/28/11,Employed,M,48866,Suburban,Married,103,5,76,0,3,Personal Auto,Personal L1,Offer3,Web,494.4,Sports Car,Medsize
JP10227,California,12280.76661,Yes,Premium,College,01-01-2011,Employed,M,88340,Suburban,Married,102,16,1,0,2,Corporate Auto,Corporate L2,Offer1,Branch,489.6,Two-Door Car,Medsize
ZB87718,Arizona,8714.922135,Yes,Basic,College,2/21/11,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Personal Auto,Personal L1,Offer1,Agent,566.4,SUV,Medsize
UF84144,Washington,3312.323945,No,Extended,College,08-01-2011,Employed,M,26285,Suburban,Married,84,7,1,0,1,Corporate Auto,Corporate L2,Offer3,Call Center,403.2,Four-Door Car,Medsize
QZ42725,Washington,2310.882998,No,Basic,Bachelor,01-01-2011,Unemployed,F,0,Suburban,Single,64,12,24,0,1,Personal Auto,Personal L3,Offer2,Agent,460.8,Four-Door Car,Medsize
LQ24783,Oregon,6162.19867,No,Extended,Doctor,10-01-2011,Employed,F,80590,Rural,Married,76,26,4,0,3,Corporate Auto,Corporate L3,Offer4,Agent,104.06843,Four-Door Car,Medsize
HF15113,Oregon,4883.551402,No,Basic,Bachelor,02-01-2011,Disabled,F,19096,Suburban,Divorced,64,17,5,0,3,Personal Auto,Personal L3,Offer1,Web,374.8996,Two-Door Car,Medsize
HM55802,California,2392.10789,No,Basic,Bachelor,05-02-2011,Disabled,F,17870,Suburban,Married,61,30,91,0,1,Corporate Auto,Corporate L2,Offer2,Branch,439.2,Four-Door Car,Medsize
GP40701,California,8277.637562,No,Basic,Bachelor,2/14/11,Employed,F,79780,Suburban,Married,68,11,58,0,2,Personal Auto,Personal L2,Offer2,Web,326.4,Four-Door Car,Medsize
RA61917,Washington,8029.715047,No,Basic,High School or Below,1/24/11,Employed,F,76081,Suburban,Single,68,14,3,0,2,Personal Auto,Personal L2,Offer2,Branch,384.210821,Four-Door Car,Medsize
DW88734,California,2683.492593,No,Basic,Bachelor,12-01-2011,Employed,M,84895,Suburban,Married,67,24,19,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,321.6,Two-Door Car,Small
FV19421,California,7780.999262,No,Basic,Bachelor,10-01-2011,Unemployed,M,0,Urban,Married,74,0,52,0,2,Personal Auto,Personal L1,Offer1,Branch,246.489123,Four-Door Car,Medsize
WN14473,Arizona,2882.350556,No,Basic,Master,2/17/11,Employed,M,87798,Urban,Married,71,18,73,0,1,Personal Auto,Personal L3,Offer2,Call Center,204.448708,Two-Door Car,Medsize
DP33625,Arizona,8092.87696,Yes,Basic,College,05-02-2011,Employed,M,50825,Urban,Married,102,3,46,0,3,Personal Auto,Personal L1,Offer1,Agent,369.614729,SUV,Medsize
ZQ37702,California,7031.785183,No,Extended,High School or Below,1/25/11,Employed,F,26255,Rural,Married,88,21,4,0,3,Personal Auto,Personal L1,Offer1,Branch,52.752601,Four-Door Car,Medsize
No59551,California,4904.894731,Yes,Extended,College,2/14/11,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Personal L3,Offer1,Agent,667.2,Sports Car,Medsize
SQ60915,Arizona,3895.961837,No,Extended,High School or Below,2/26/11,Employed,M,35970,Suburban,Divorced,98,29,81,0,1,Corporate Auto,Corporate L3,Offer3,Call Center,470.4,Four-Door Car,Large
ZK56389,Arizona,2397.036098,Yes,Basic,High School or Below,1/29/11,Retired,F,22283,Suburban,Divorced,65,16,93,0,1,Special Auto,Special L3,Offer1,Branch,572.072106,Four-Door Car,Medsize
QQ89253,Oregon,10221.80504,No,Extended,College,1/22/11,Unemployed,F,0,Suburban,Married,134,23,16,0,4,Personal Auto,Personal L3,Offer1,Agent,643.2,SUV,Small
FH22095,California,2520.818611,No,Basic,College,07-02-2011,Employed,M,39377,Suburban,Married,64,7,53,0,1,Corporate Auto,Corporate L3,Offer2,Branch,307.2,Two-Door Car,Small
KG40352,Oregon,5447.201066,No,Basic,College,2/18/11,Employed,F,68815,Rural,Married,68,29,37,0,3,Personal Auto,Personal L2,Offer4,Branch,114.743385,Four-Door Car,Small
XC49176,California,3193.817363,No,Extended,Bachelor,10-02-2011,Employed,F,93405,Urban,Married,79,0,78,0,1,Corporate Auto,Corporate L3,Offer2,Agent,202.514015,Four-Door Car,Medsize
AQ51159,Arizona,8586.801328,No,Basic,High School or Below,1/17/11,Employed,F,38676,Rural,Married,72,24,33,0,2,Personal Auto,Personal L1,Offer2,Branch,146.124719,Four-Door Car,Medsize
AW17574,Nevada,9435.540893,No,Extended,Bachelor,1/25/11,Unemployed,F,0,Suburban,Divorced,129,13,19,0,8,Corporate Auto,Corporate L3,Offer1,Call Center,628.366119,SUV,Large
OY92520,California,7264.803903,No,Extended,Bachelor,2/28/11,Medical Leave,F,12075,Suburban,Married,94,16,23,0,5,Personal Auto,Personal L2,Offer1,Branch,451.2,Four-Door Car,Medsize
HK16676,Oregon,2712.832687,No,Basic,High School or Below,1/22/11,Employed,M,39618,Suburban,Married,68,0,55,0,1,Corporate Auto,Corporate L3,Offer1,Agent,326.4,Four-Door Car,Small
OX36896,California,10536.07798,No,Extended,High School or Below,2/20/11,Employed,M,92983,Rural,Married,87,9,77,1,2,Corporate Auto,Corporate L3,Offer1,Agent,153.205591,Four-Door Car,Medsize
EP48362,Arizona,23813.52051,No,Basic,Bachelor,1/27/11,Employed,M,88680,Urban,Married,66,5,66,0,2,Personal Auto,Personal L1,Offer2,Web,201.762191,Four-Door Car,Medsize
RL59810,Oregon,5137.852105,No,Basic,College,2/18/11,Employed,F,78460,Urban,Married,64,3,93,0,4,Personal Auto,Personal L3,Offer3,Agent,203.568733,Four-Door Car,Medsize
ZZ41158,Washington,4089.429492,No,Basic,College,2/24/11,Employed,M,28506,Suburban,Married,104,27,37,0,1,Personal Auto,Personal L1,Offer2,Agent,499.2,SUV,Small
ZH43085,Washington,2322.572562,No,Basic,High School or Below,10-02-2011,Unemployed,M,0,Suburban,Single,63,8,87,0,1,Corporate Auto,Corporate L3,Offer1,Agent,453.6,Four-Door Car,Medsize
FM83188,Washington,8522.759016,No,Basic,Doctor,1/18/11,Unemployed,F,0,Suburban,Married,109,19,2,0,3,Corporate Auto,Corporate L3,Offer1,Call Center,723.786607,SUV,Medsize
QM38267,Arizona,2666.05454,No,Basic,High School or Below,1/21/11,Employed,F,86321,Suburban,Married,66,7,25,0,1,Personal Auto,Personal L1,Offer3,Call Center,316.8,Four-Door Car,Medsize
DE55857,Washington,2465.444865,No,Basic,Bachelor,1/30/11,Employed,F,64997,Suburban,Single,63,7,99,1,1,Personal Auto,Personal L3,Offer2,Agent,383.442328,Four-Door Car,Small
YY63521,Arizona,6047.02516,Yes,Extended,College,2/19/11,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Personal L2,Offer1,Branch,364.8,Four-Door Car,Medsize
XR52852,Oregon,2004.350666,Yes,Basic,College,2/22/11,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Special Auto,Special L2,Offer1,Branch,316.8,Four-Door Car,Small
TZ47750,Nevada,8509.850887,Yes,Basic,Master,1/31/11,Disabled,M,26057,Suburban,Divorced,74,3,63,0,2,Personal Auto,Personal L1,Offer1,Call Center,523.888845,Four-Door Car,Small
VM85856,Oregon,2574.020376,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L3,Offer2,Web,42.689135,Four-Door Car,Medsize
WM17695,Washington,16553.23422,No,Extended,Doctor,2/25/11,Employed,F,98912,Suburban,Married,135,18,92,0,2,Personal Auto,Personal L3,Offer1,Agent,714.831947,SUV,Large
ZY49833,California,5963.174005,No,Basic,Bachelor,06-01-2011,Employed,F,87020,Urban,Married,74,6,84,0,8,Personal Auto,Personal L2,Offer2,Web,331.116399,Four-Door Car,Small
FD79560,Arizona,10796.44832,No,Basic,High School or Below,09-01-2011,Employed,F,30761,Suburban,Divorced,69,16,16,2,2,Special Auto,Special L3,Offer1,Branch,331.2,Two-Door Car,Small
XO96556,Arizona,2551.226692,Yes,Basic,Master,1/19/11,Employed,M,79751,Suburban,Married,63,15,67,0,1,Personal Auto,Personal L1,Offer3,Web,392.235698,Two-Door Car,Small
BN74268,Arizona,11763.15249,No,Extended,College,04-01-2011,Employed,F,28045,Suburban,Married,99,7,99,0,2,Personal Auto,Personal L3,Offer1,Branch,475.2,Four-Door Car,Medsize
BC35753,Arizona,2671.295549,No,Basic,College,1/18/11,Employed,F,45525,Suburban,Married,66,1,41,0,1,Personal Auto,Personal L2,Offer4,Agent,316.8,Two-Door Car,Small
DA54619,Oregon,9035.671134,Yes,Premium,High School or Below,1/21/11,Employed,F,34337,Suburban,Married,113,20,44,0,9,Personal Auto,Personal L3,Offer2,Web,542.4,Four-Door Car,Large
ZU25563,California,2659.70565,Yes,Extended,College,2/19/11,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Personal Auto,Personal L1,Offer2,Agent,420.041981,Four-Door Car,Medsize
MS59254,Washington,11360.46496,No,Premium,High School or Below,1/27/11,Unemployed,M,0,Suburban,Married,104,29,7,0,2,Corporate Auto,Corporate L1,Offer2,Branch,773.346065,Two-Door Car,Small
VZ18907,Oregon,21991.61598,No,Basic,College,12-01-2011,Employed,F,80807,Rural,Married,109,1,73,0,2,Personal Auto,Personal L3,Offer2,Branch,132.139111,SUV,Large
CG92708,Nevada,2951.294057,No,Basic,College,1/29/11,Employed,F,69600,Urban,Married,74,35,28,0,1,Personal Auto,Personal L1,Offer2,Web,341.396161,Four-Door Car,Small
VQ38776,Oregon,5303.759534,No,Extended,College,02-01-2011,Unemployed,F,0,Suburban,Single,76,18,63,0,3,Personal Auto,Personal L3,Offer2,Agent,395.34111,Four-Door Car,Large
JK26373,California,6305.925101,No,Basic,High School or Below,10-01-2011,Unemployed,M,0,Suburban,Single,65,3,91,2,2,Personal Auto,Personal L1,Offer1,Web,468.0,Two-Door Car,Small
EE48429,Nevada,2601.468833,No,Basic,High School or Below,1/28/11,Employed,F,80584,Suburban,Divorced,65,33,17,0,1,Personal Auto,Personal L2,Offer4,Branch,312.0,Two-Door Car,Small
HJ64867,Arizona,5895.106386,No,Basic,College,05-02-2011,Employed,F,78352,Rural,Divorced,74,33,3,0,7,Personal Auto,Personal L2,Offer4,Web,152.365482,Two-Door Car,Medsize
IN77241,Washington,5394.703229,No,Basic,Bachelor,06-02-2011,Employed,M,65978,Urban,Married,67,3,50,0,3,Corporate Auto,Corporate L1,Offer2,Branch,251.795869,Two-Door Car,Medsize
OD79784,Arizona,2679.686625,No,Basic,Bachelor,08-01-2011,Employed,M,84450,Urban,Single,68,18,12,0,1,Corporate Auto,Corporate L3,Offer2,Branch,291.257059,Four-Door Car,Medsize
GD59850,Oregon,5316.606293,No,Basic,College,04-02-2011,Disabled,F,21299,Suburban,Married,69,0,1,0,9,Corporate Auto,Corporate L2,Offer3,Branch,331.2,Four-Door Car,Medsize
WI57118,California,6701.571657,No,Extended,College,2/27/11,Employed,M,56398,Suburban,Married,85,4,18,0,7,Personal Auto,Personal L3,Offer4,Agent,408.0,Four-Door Car,Small
FW43809,Oregon,8007.399376,Yes,Basic,High School or Below,02-01-2011,Unemployed,F,0,Suburban,Divorced,112,12,93,0,3,Personal Auto,Personal L2,Offer1,Web,537.6,Sports Car,Medsize
BX24569,California,3567.503755,Yes,Basic,Bachelor,07-01-2011,Unemployed,M,0,Suburban,Married,102,28,11,0,1,Personal Auto,Personal L2,Offer2,Agent,660.430456,SUV,Medsize
TR85083,California,2764.493659,No,Basic,Bachelor,1/20/11,Employed,M,61085,Suburban,Married,70,27,34,1,1,Personal Auto,Personal L3,Offer2,Branch,336.0,Two-Door Car,Medsize
LR97507,Arizona,2562.843896,No,Basic,High School or Below,2/19/11,Unemployed,M,0,Suburban,Single,74,17,59,0,1,Corporate Auto,Corporate L2,Offer1,Agent,663.423782,Four-Door Car,Large
VV47792,California,25807.063,Yes,Extended,College,2/13/11,Employed,F,71210,Suburban,Married,214,8,89,1,2,Personal Auto,Personal L3,Offer1,Branch,1027.2,Luxury Car,Small
UY51200,California,8888.886826,No,Basic,College,09-01-2011,Employed,M,77104,Urban,Married,112,21,65,1,6,Corporate Auto,Corporate L3,Offer1,Agent,436.494292,SUV,Medsize
AT41276,California,8110.536059,No,Basic,Bachelor,11-02-2011,Employed,M,36554,Suburban,Married,70,6,62,1,2,Personal Auto,Personal L2,Offer4,Call Center,433.38842,Two-Door Car,Small
UO44449,Washington,4911.115538,No,Basic,College,1/26/11,Employed,F,33700,Urban,Married,62,26,72,0,3,Corporate Auto,Corporate L3,Offer1,Agent,274.114843,Four-Door Car,Medsize
